Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.1198036,1,0,0,-36.53041,-4.989453,-29.25419,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1,0000000000
0.6132752,1,9.922339E-06,9.922339E-06,-36.53041,-4.989446,-29.2542,0.0, 0.0, 0.0, 1.0,0,9.922339E-06,0,0,99.89999,1,0,0000000000
1.12,1,0.9066123,0.9066222,-36.51958,-4.989418,-28.34765,0.0, 0.0, 0.0, 1.0,0,0.9066222,0,0,99.57801,1,0,0000000000
1.612517,1,2.22711,3.133733,-36.84006,-4.989395,-26.14372,0.0, 0.0, 0.0, 1.0,0,3.133733,0,0,98.85987,1,0,0000000000
2.12,1,2.789147,5.92288,-36.98815,-4.992418,-23.35851,0.0, 0.6, 0.0, 0.8,0,5.92288,0,0,97.97312,1,0,0000000000
2.62,1,1.05712,6.98,-36.01575,-4.992415,-22.94383,0.0, 1.0, 0.0, 0.2,0,6.98,0,0,97.60598,1,0,0000000000
3.118123,1,1.17109,8.151091,-36.71696,-4.992407,-23.88178,0.0, 0.1, 0.0, 1.0,0,8.151091,0,0,97.20465,1,0,0000000000
3.612039,1,2.319029,10.47012,-37.11114,-4.992482,-21.5965,0.0, 0.1, 0.0, 1.0,0,10.47012,0,0,96.45894,1,0,0000000000
4.12,1,2.603504,13.07362,-37.36406,-4.992466,-19.00531,0.0, -0.7, 0.0, 0.7,0,13.07362,0,0,95.62788,1,0,0000000000
4.62,1,1.299627,14.37325,-37.32499,-4.992464,-20.30435,0.0, -0.7, 0.0, 0.7,0,14.37325,0,0,95.188,1,0,0000000000
5.12,1,0.07002077,14.44327,-37.31586,-4.992459,-20.37377,0.0, -0.7, 0.0, 0.7,0,14.44327,0,0,95.11699,1,0,0000000000
5.600159,1,0.2299305,14.6732,-37.52233,-4.992462,-20.47496,0.0, -0.5, 0.0, 0.8,0,14.6732,0,0,94.99801,1,0,0000000000
6.12,1,2.280258,16.95346,-39.77947,-4.994454,-20.15108,0.0, -0.7, 0.0, 0.7,0,16.95346,0,0,94.26393,1,0,0000000000
6.62,1,2.32269,19.27615,-42.08227,-4.994461,-19.84778,0.0, -0.7, 0.0, 0.7,0,19.27615,0,0,93.51712,1,0,0000000000
7.12,1,2.415605,21.69176,-44.49345,-4.994469,-19.99389,0.0, -0.6, 0.0, 0.8,0,21.69176,0,0,92.74244,1,0,0000000000
7.62,1,2.16715,23.85891,-46.59063,-4.99447,-20.54014,0.0, -0.7, 0.0, 0.8,0,23.85891,0,0,92.04229,1,0,0000000000
8.119031,1,1.708389,25.5673,-48.26291,-4.990963,-20.19077,0.0, -0.6, 0.0, 0.8,0,25.5673,0,0,91.47977,1,0,0000000000
8.62,1,2.801663,28.36896,-50.98091,-4.990969,-19.51122,0.0, 0.1, 0.0, 1.0,0,28.36896,0,0,90.58926,1,0,0000000000
9.119328,1,2.368195,30.73715,-51.35781,-4.990968,-17.17321,0.0, -0.1, 0.0, 1.0,0,30.73715,0,0,89.8288,1,0,0000000000
9.612737,1,1.976984,32.71414,-51.3827,-4.990963,-15.19638,0.0, -0.3, 0.0, 0.9,0,32.71414,0,0,89.18571,1,2,0000000000
10.12,2,2.26259,34.97673,-53.0953,-4.990959,-13.71777,0.0, -0.4, 0.0, 0.9,0,2.26259,0,0,88.45692,1,1,0
10.62,2,2.769634,37.74636,-52.94654,-4.990962,-10.95213,0.0, -0.7, 0.0, 0.7,0,5.032225,0,0,87.57603,1,0,0
11.11644,2,1.819132,39.56549,-54.03511,-4.990959,-12.40961,0.0, -0.9, 0.0, 0.4,0,6.851357,0,0,86.98029,1,0,0
11.62,2,2.827839,42.39333,-54.39965,-4.990946,-15.21386,0.0, -0.7, 0.0, 0.7,0,9.679195,0,0,86.08194,1,0,0
12.10636,2,2.309592,44.70293,-56.69494,-4.990949,-15.47047,0.0, -0.6, 0.0, 0.8,0,11.98879,0,0,85.33906,1,0,0
12.62,2,1.822821,46.52575,-58.37562,-4.99094,-14.76479,0.0, -1.0, 0.0, 0.1,0,13.81161,0,0,84.74221,1,0,0
