Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-0.05634779,-2.583005,-3.717808,0.0, -0.5, 0.0, 0.8,0,0,0,0,99.95,1,1
0.610379,0,0.02927154,0.02927154,-0.04504976,-2.583005,-3.690804,0.0, -0.6, 0.0, 0.8,0,0.02927154,0,0,99.89706,1,0
1.110256,0,0.02077863,0.05005017,-0.05276763,-2.583005,-3.710096,0.0, -0.5, 0.0, 0.8,0,0.05005017,0,0,99.84499,1,0
1.62,0,0.004487226,0.0545374,-0.05462699,-2.583005,-3.71418,0.0, -0.5, 0.0, 0.8,0,0.0545374,0,0,99.79453,1,0
2.102275,0,0,0.0545374,-0.05462699,-2.583005,-3.71418,0.0, -0.5, 0.0, 0.8,0,0.0545374,0,0,99.74453,1,0
2.606288,0,0,0.0545374,-0.05462699,-2.583005,-3.71418,0.0, -0.5, 0.0, 0.8,0,0.0545374,0,0,99.69453,1,0
3.118648,0,0.001889484,0.05642688,-0.05383588,-2.583005,-3.712464,0.0, -0.5, 0.0, 0.8,0,0.05642688,0,0,99.64433,1,0
3.602808,0,0.0110994,0.06752629,-0.04943141,-2.583005,-3.702276,0.0, -0.6, 0.0, 0.8,0,0.06752629,0,0,99.59322,1,0
4.106609,0,0.01062707,0.07815336,-0.05363992,-2.583005,-3.712034,0.0, -0.5, 0.0, 0.8,0,0.07815336,0,0,99.54216,1,2
4.618446,1,0,0.07815336,-0.05363992,-2.583005,-3.712034,0.0, -0.5, 0.0, 0.8,0,0,0,0,99.49216,1,1,0000000011
5.118292,1,0.0002361966,0.07838956,-0.05354224,-2.583005,-3.711819,0.0, -0.5, 0.0, 0.8,0,0.0002361966,0,0,99.44213,1,0,0000000011
5.610919,1,0,0.07838956,-0.05354224,-2.583005,-3.711819,0.0, -0.5, 0.0, 0.8,0,0.0002361966,0,0,99.39213,1,0,0000000011
6.118576,1,0,0.07838956,-0.05354224,-2.583005,-3.711819,0.0, -0.5, 0.0, 0.8,0,0.0002361966,0,0,99.34212,1,0,0000000011
6.606554,1,0,0.07838956,-0.05354224,-2.583005,-3.711819,0.0, -0.5, 0.0, 0.8,0,0.0002361966,0,0,99.29212,1,0,0000000011
7.110185,1,0,0.07838956,-0.05354224,-2.583005,-3.711819,0.0, -0.5, 0.0, 0.8,0,0.0002361966,0,0,99.24212,1,0,0000000011
7.614404,1,0,0.07838956,-0.05354224,-2.583005,-3.711819,0.0, -0.5, 0.0, 0.8,0,0.0002361966,0,0,99.19212,1,0,0000000011
8.102547,1,0.01747409,0.09586365,-0.06127194,-2.583005,-3.727491,0.0, -0.5, 0.0, 0.9,0,0.01771029,0,0,99.14037,1,0,0000000011
8.62,1,0.668475,0.7643386,-0.7292262,-2.583004,-3.753871,0.0, -0.2, 0.0, 1.0,0,0.6861852,0,0,99.02351,1,0,0000000011
9.110387,1,1.90661,2.670949,-1.403972,-2.583004,-1.970649,0.0, -0.3, 0.0, 1.0,0,2.592795,0,0,98.78285,1,0,0000000011
9.610166,1,2.308183,4.979132,-2.771478,-2.585685,-0.1111793,0.0, -0.5, 0.0, 0.8,0,4.900979,0,0,98.50203,1,0,0000000011
10.10631,1,2.26462,7.243752,-4.890672,-2.703603,0.6785133,0.0, -0.5, 0.0, 0.8,0,7.165598,0,0,98.22556,1,0,0000000011
10.6024,1,0.3648636,7.608615,-5.221258,-2.818533,0.5754132,0.0, -0.4, 0.0, 0.9,0,7.530461,0,0,98.13908,1,0,0000000011
11.1181,1,0.2545312,7.863146,-5.468709,-2.818533,0.5157961,0.0, 0.1, 0.0, 1.0,0,7.784993,0,0,98.06362,1,0,0000000011
11.62,1,0.2088939,8.072041,-5.449116,-2.868963,0.7175623,0.0, 0.5, 0.0, 0.9,0,7.993886,0,0,97.99273,1,0,0000000011
12.12,1,1.694962,9.767003,-3.819856,-2.585685,1.089266,0.0, 0.6, 0.0, 0.8,0,9.688848,0,0,97.77323,1,0,0000000011
12.62,1,1.775707,11.54271,-2.050693,-2.585685,0.9369634,0.0, 0.2, 0.0, 1.0,0,11.46456,0,0,97.54565,1,0,0000000011
13.12,1,1.957424,13.50013,-1.436667,-2.582684,2.795584,0.0, 0.0, 0.0, 1.0,0,13.42198,0,0,97.29991,1,0,0000000011
13.62,1,1.884585,15.38472,-1.374137,-2.583435,4.679132,0.0, -0.4, 0.0, 0.9,0,15.30656,0,0,97.06145,1,0,0000000011
14.12,1,1.908351,17.29307,-2.400336,-2.596614,6.288028,0.0, -0.6, 0.0, 0.8,0,17.21492,0,0,96.82061,1,0,0000000011
14.61015,1,2.399987,19.69306,-4.668463,-2.596614,7.072588,0.0, -0.6, 0.0, 0.8,0,19.6149,0,0,96.53061,1,0,0000000011
15.10632,1,2.493357,22.18641,-6.876446,-2.596614,8.230881,0.0, -0.5, 0.0, 0.9,0,22.10826,0,0,96.23127,1,0,0000000011
15.61466,1,2.493315,24.67973,-9.212524,-2.596614,9.102291,0.0, -0.6, 0.0, 0.8,0,24.60157,0,0,95.93194,1,0,0000000011
16.10246,1,2.437762,27.11749,-11.64912,-2.596615,9.027011,0.0, -0.8, 0.0, 0.6,0,27.03934,0,0,95.63816,1,0,0000000011
16.61065,1,2.495933,29.61342,-14.0668,-2.596614,8.406912,0.0, -0.9, 0.0, 0.3,0,29.53527,0,0,95.33856,1,0,0000000011
17.10618,1,1.995755,31.60918,-15.28153,-2.596614,6.823416,0.0, -1.0, 0.0, 0.1,0,31.53102,0,0,95.08898,1,0,0000000011
17.60215,1,0.4785676,32.08775,-15.58408,-2.596615,6.452617,0.0, -0.6, 0.0, 0.8,0,32.00959,0,0,94.99112,1,0,0000000011
18.10652,1,0.9860295,33.07378,-14.82204,-2.596614,7.078361,0.0, -0.2, 0.0, 1.0,0,32.99562,0,0,94.84251,1,0,0000000011
18.60672,1,1.284181,34.35796,-13.53817,-2.596615,7.050239,0.0, -0.3, 0.0, 0.9,0,34.2798,0,0,94.66409,1,0,0000000011
19.10222,1,1.021028,35.37898,-14.50794,-2.582684,7.369397,0.0, -0.3, 0.0, 0.9,0,35.30083,0,0,94.51199,1,0,0000000011
19.60612,1,2.399246,37.77823,-16.09848,-2.596615,9.165606,0.0, -0.4, 0.0, 0.9,0,37.70007,0,0,94.22206,1,0,0000000011
20.10622,1,1.937067,39.71529,-17.50147,-2.596614,10.50121,0.0, -0.2, 0.0, 1.0,0,39.63714,0,0,93.97835,1,0,0000000011
