Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-0.3144194,-2.583005,-3.870254,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1
0.62,0,0.0009447042,0.0009447042,-0.3153627,-2.583005,-3.870202,0.0, 0.0, 0.0, 1.0,0,0.0009447042,0,0,99.8999,1,0
1.12,0,0.04529286,0.04623756,-0.3602088,-2.583005,-3.863856,0.0, 0.1, 0.0, 1.0,0,0.04623756,0,0,99.84537,1,0
1.62,0,0.003306463,0.04954403,-0.3634278,-2.583005,-3.863101,0.0, 0.1, 0.0, 1.0,0,0.04954403,0,0,99.79504,1,0
2.12,0,0.01322454,0.06276857,-0.3504997,-2.583005,-3.865885,0.0, 0.1, 0.0, 1.0,0,0.06276857,0,0,99.74371,1,0
2.62,0,0.01700194,0.07977051,-0.333705,-2.583005,-3.868531,0.0, 0.1, 0.0, 1.0,0,0.07977051,0,0,99.69201,1,2
3.12,1,0.0009446844,0.08071519,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0.0009446844,0,0,99.64191,1,1,0001001000
3.62,1,0,0.08071519,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0.0009446844,0,0,99.59191,1,0,0001001000
4.12,1,0,0.08071519,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0.0009446844,0,0,99.54191,1,0,0001001000
4.62,1,0,0.08071519,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0.0009446844,0,0,99.49191,1,0,0001001000
5.12,1,0,0.08071519,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0.0009446844,0,0,99.4419,1,0,0001001000
5.62,1,0,0.08071519,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0.0009446844,0,0,99.3919,1,0,0001001000
6.12,1,0,0.08071519,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0.0009446844,0,0,99.3419,1,0,0001001000
6.62,1,0,0.08071519,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0.0009446844,0,0,99.29189,1,0,0001001000
7.12,1,1.614472,1.695188,0.01341899,-2.583004,-2.291727,0.0, 0.1, 0.0, 1.0,0,1.615417,0,0,99.08044,1,0,0001001000
7.62,1,1.884127,3.579315,0.2154172,-2.583755,-0.4184598,0.0, 0.1, 0.0, 1.0,0,3.499544,0,0,98.84203,1,0,0001001000
8.12,1,1.255122,4.834437,-0.451524,-2.583755,0.6448001,0.0, 0.1, 0.0, 1.0,0,4.754666,0,0,98.66651,1,0,0001001000
8.62,1,1.861348,6.695786,-2.294216,-2.585685,0.907669,0.0, 0.1, 0.0, 1.0,0,6.616014,0,0,98.43037,1,0,0001001000
