Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-6.523184,1.446394,-10.19363,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1
0.6088216,0,0.5422622,0.5422622,-6.388064,0.9218153,-10.16896,0.0, -0.2, 0.0, 1.0,0,0.5422622,0,0,99.73731,1,0
1.12,0,0.01322445,0.5554867,-6.400178,0.9218153,-10.17426,0.0, -0.2, 0.0, 1.0,0,0.5554867,0,0,99.68334,1,0
1.603545,0,0,0.5554867,-6.400178,0.9218153,-10.17426,0.0, -0.2, 0.0, 1.0,0,0.5554867,0,0,99.63334,1,0
2.101793,0,0,0.5554867,-6.400178,0.9218153,-10.17426,0.0, -0.2, 0.0, 1.0,0,0.5554867,0,0,99.58334,1,0
2.62,0,0,0.5554867,-6.400178,0.9218153,-10.17426,0.0, -0.2, 0.0, 1.0,0,0.5554867,0,0,99.53333,1,0
3.107094,0,0,0.5554867,-6.400178,0.9218153,-10.17426,0.0, -0.2, 0.0, 1.0,0,0.5554867,0,0,99.48333,1,0
3.610913,0,0,0.5554867,-6.400178,0.9218153,-10.17426,0.0, -0.2, 0.0, 1.0,0,0.5554867,0,0,99.43333,1,0
4.105091,0,0.00094466,0.5564314,-6.399304,0.9218153,-10.1739,0.0, -0.2, 0.0, 1.0,0,0.5564314,0,0,99.38304,1,0
4.62,0,2.295918,2.852349,-7.964481,0.9218153,-8.494183,0.0, -0.2, 0.0, 1.0,0,2.852349,0,0,98.64426,1,0
5.12,0,2.419955,5.272305,-9.736842,0.9218153,-6.846481,0.0, -0.3, 0.0, 0.9,0,5.272305,0,0,97.86827,1,0
5.617598,0,2.348812,7.621116,-11.7343,0.9218153,-5.610738,0.0, -0.6, 0.0, 0.8,0,7.621116,0,0,97.11362,1,0
6.12,0,2.599928,10.22104,-14.26307,0.9218153,-5.006621,0.0, -0.6, 0.0, 0.8,0,10.22104,0,0,96.28365,1,0
6.62,0,2.483852,12.7049,-16.70157,0.9218153,-4.534153,0.0, -0.7, 0.0, 0.7,0,12.7049,0,0,95.48849,1,0
7.117803,0,2.400001,15.1049,-19.0947,0.9218153,-4.715692,0.0, -0.7, 0.0, 0.7,0,15.1049,0,0,94.71848,1,0
7.62,0,2.599993,17.70489,-21.68924,0.9218153,-4.883946,0.0, -0.7, 0.0, 0.7,0,17.70489,0,0,93.88848,1,0
8.109618,0,2.398228,20.10312,-24.08746,0.9218153,-4.890698,0.0, -0.7, 0.0, 0.7,0,20.10312,0,0,93.11901,1,0
8.62,0,2.52511,22.62823,-26.5648,0.9218153,-5.379527,0.0, -0.7, 0.0, 0.7,0,22.62823,0,0,92.31148,1,0
9.10616,0,3.16669,25.79492,-29.5234,0.9218153,-6.50852,0.0, -0.7, 0.0, 0.7,0,25.79492,0,0,91.31147,1,0
9.62,0,4.199564,29.99448,-33.72261,0.9218153,-6.453905,0.0, -0.7, 0.0, 0.7,0,29.99448,0,0,90.00159,1,0
10.12,0,2.240773,32.23525,-35.74987,0.9218153,-5.499287,0.0, 0.1, 0.0, 1.0,0,32.23525,0,0,89.27936,1,0
10.60124,0,0.3611324,32.59639,-35.97564,0.9218153,-5.217433,0.0, 0.7, 0.0, 0.7,0,32.59639,0,0,89.12102,1,0
11.12,0,0.5811095,33.17749,-36.04451,0.9218153,-5.794447,0.0, 0.7, 0.0, 0.7,0,33.17749,0,0,88.89668,1,0
11.60629,0,2.268218,35.44571,-36.78251,0.9218153,-7.93925,0.0, 0.9, 0.0, 0.5,0,35.44571,0,0,88.16621,1,0
12.11982,0,2.430642,37.87635,-36.77375,0.9218153,-10.36988,0.0, 0.9, 0.0, 0.5,0,37.87635,0,0,87.38702,1,0
12.61744,0,3.42906,41.30541,-35.77239,0.9218153,-13.64947,0.0, 1.0, 0.0, 0.3,0,41.30541,0,0,86.3083,1,0
13.12,0,3.092091,44.3975,-33.96994,0.9218153,-16.16188,0.0, 0.9, 0.0, 0.3,0,44.3975,0,0,85.33067,1,0
13.62,0,2.547207,46.94471,-32.39984,0.9218153,-18.16763,0.0, 0.8, 0.0, 0.6,0,46.94471,0,0,84.5165,1,0
14.115,0,2.563346,49.50806,-30.7322,0.9218153,-20.11435,0.0, 0.5, 0.0, 0.9,0,49.50806,0,0,83.69749,1,0
14.62,0,2.781296,52.28935,-28.07819,0.9218153,-20.94612,0.0, 0.1, 0.0, 1.0,0,52.28935,0,0,82.8131,1,0
15.10649,0,2.449078,54.73843,-25.6444,0.9218153,-21.21934,0.0, 0.0, 0.0, 1.0,0,54.73843,0,0,82.02837,1,0
15.6105,0,2.502338,57.24077,-23.14408,0.9218153,-21.31985,0.0, 0.0, 0.0, 1.0,0,57.24077,0,0,81.22767,1,0
16.10218,0,2.245885,59.48665,-21.029,0.9218153,-20.56459,0.0, 0.0, 0.0, 1.0,0,59.48665,0,0,80.5039,1,0
16.60551,0,2.497304,61.98396,-21.27297,0.9218153,-18.07923,0.0, -0.1, 0.0, 1.0,0,61.98396,0,0,79.7047,1,0
17.11042,0,3.639944,65.6239,-21.7681,3.567416,-15.62876,0.0, -0.1, 0.0, 1.0,0,65.6239,0,0,78.56272,1,0
17.62,0,3.559721,69.18362,-22.65247,1.115618,-13.20426,0.0, -0.2, 0.0, 1.0,0,69.18362,0,0,77.4448,1,0
18.10739,0,2.30176,71.48538,-24.85105,0.9218153,-12.55097,0.0, -0.2, 0.0, 1.0,0,71.48538,0,0,76.70427,1,0
18.61373,0,2.386623,73.872,-25.56499,0.9218153,-10.27364,0.0, 0.0, 0.0, 1.0,0,73.872,0,0,75.93828,1,0
19.1163,0,2.499978,76.37198,-25.52123,0.9218153,-7.774043,0.0, 0.0, 0.0, 1.0,0,76.37198,0,0,75.13828,1,0
19.61865,0,2.499975,78.87196,-25.50186,0.9218153,-5.274143,0.0, 0.0, 0.0, 1.0,0,78.87196,0,0,74.33829,1,0
20.12,0,2.588125,81.46008,-25.73993,0.9218153,-2.696991,0.0, -0.1, 0.0, 1.0,0,81.46008,0,0,73.51185,1,0
20.60079,0,3.563384,85.02347,-26.29799,3.555768,-0.3627755,0.0, -0.1, 0.0, 1.0,0,85.02347,0,0,72.39283,1,0
21.1061,0,3.242605,88.26608,-26.86489,1.49257,2.073684,0.0, -0.2, 0.0, 1.0,0,88.26608,0,0,71.37005,1,0
21.61913,0,3.211371,91.47745,-27.85153,3.508928,4.370149,0.0, -0.2, 0.0, 1.0,0,91.47745,0,0,70.35664,1,0
22.12,0,2.006301,93.48375,-28.13682,1.669274,5.118162,0.0, -0.1, 0.0, 1.0,0,93.48375,0,0,69.70474,1,0
22.62,0,3.083194,96.56694,-27.39564,3.473736,2.730559,0.0, -0.1, 0.0, 1.0,0,96.56694,0,0,68.72978,1,0
23.11798,0,2.62976,99.1967,-27.07769,2.152297,0.4792606,0.0, -0.2, 0.0, 1.0,0,99.1967,0,0,67.89085,1,0
23.60196,0,2.584097,101.7808,-29.29609,3.321072,1.103936,0.0, -0.4, 0.0, 0.9,0,101.7808,0,0,67.06562,1,0
24.12,0,2.793296,104.5741,-31.20647,2.29761,2.866167,0.0, -0.3, 0.0, 0.9,0,104.5741,0,0,66.17763,1,0
24.60643,0,2.55708,107.1312,-32.77523,3.180056,4.682468,0.0, -0.4, 0.0, 0.9,0,107.1312,0,0,65.3605,1,0
25.10667,0,1.886981,109.0182,-32.81392,2.686457,6.503336,0.0, -0.2, 0.0, 1.0,0,109.0182,0,0,64.74441,1,0
25.62,0,2.611895,111.6301,-30.36756,2.909672,7.390751,0.0, -0.2, 0.0, 1.0,0,111.6301,0,0,63.91084,1,0
26.12,0,2.295321,113.9254,-28.65315,3.004673,8.913995,0.0, -0.1, 0.0, 1.0,0,113.9254,0,0,63.17224,1,0
26.60532,0,3.176131,117.1015,-29.20237,0.9218153,11.24806,0.0, -0.2, 0.0, 1.0,0,117.1015,0,0,62.1694,1,0
27.12,0,2.427403,119.5289,-31.14656,0.9218153,12.70147,0.0, -0.3, 0.0, 1.0,0,119.5289,0,0,61.39118,1,0
27.62,0,2.583951,122.1129,-33.24536,0.9218153,14.20874,0.0, 0.1, 0.0, 1.0,0,122.1129,0,0,60.566,1,0
28.12,0,2.541378,124.6542,-34.04529,0.9218153,16.62094,0.0, 0.3, 0.0, 1.0,0,124.6542,0,0,59.75359,1,0
28.62,0,2.503184,127.1574,-34.54208,0.9218153,19.07433,0.0, 0.3, 0.0, 0.9,0,127.1574,0,0,58.95263,1,0
29.11903,0,2.394404,129.5518,-34.70207,0.9218153,21.46338,0.0, 0.3, 0.0, 0.9,0,129.5518,0,0,58.18431,1,0
29.60611,0,3.665284,133.2171,-33.74675,3.567416,23.81338,0.0, 0.6, 0.0, 0.8,0,133.2171,0,0,57.03473,1,0
30.11767,0,3.345796,136.5629,-34.35636,1.308018,26.20458,0.0, 0.9, 0.0, 0.5,0,136.5629,0,0,55.98099,1,0
30.60245,0,2.62996,139.1929,-36.17214,2.157007,27.90718,0.0, 0.9, 0.0, 0.4,0,139.1929,0,0,55.142,1,0
31.1022,0,2.678016,141.8709,-38.12748,3.429209,29.22243,0.0, 1.0, 0.0, 0.1,0,141.8709,0,0,54.2886,1,0
31.60896,0,3.471493,145.3424,-39.96572,0.9218153,27.67805,0.0, 1.0, 0.0, 0.2,0,145.3424,0,0,53.19715,1,0
32.10513,0,3.465195,148.8076,-40.70737,3.321072,25.29036,0.0, 1.0, 0.0, 0.3,0,148.8076,0,0,52.10759,1,0
32.61933,0,2.210665,151.0182,-42.46239,2.435073,24.27944,0.0, 0.9, 0.0, -0.3,0,151.0182,0,0,51.39439,1,0
33.10452,0,2.750326,153.7685,-44.73006,0.9218153,24.64276,0.0, 0.8, 0.0, -0.6,0,153.7685,0,0,50.5193,1,0
33.61332,0,3.501187,157.2697,-48.14479,0.9218153,23.8695,0.0, 0.7, 0.0, -0.7,0,157.2697,0,0,49.41894,1,0
34.12,0,3.330831,160.6006,-50.74118,3.007648,23.9195,0.0, 0.7, 0.0, -0.7,0,160.6006,0,0,48.36969,1,0
34.60874,0,2.34612,162.9467,-52.9929,3.004673,24.57833,0.0, 0.3, 0.0, -0.9,0,162.9467,0,0,47.61586,1,0
35.11505,0,3.357638,166.3043,-55.60063,0.9218153,24.94599,0.0, -0.1, 0.0, -1.0,0,166.3043,0,0,46.55857,1,0
35.61027,0,2.257065,168.5614,-56.33919,0.9218153,27.0788,0.0, -0.2, 0.0, -1.0,0,168.5614,0,0,45.83145,1,0
36.10081,0,2.491014,171.0524,-55.07681,0.9218153,29.22625,0.0, -0.2, 0.0, -1.0,0,171.0524,0,0,45.03415,1,0
36.62,0,3.642736,174.6951,-53.99762,3.473736,31.59111,0.0, -0.2, 0.0, -1.0,0,174.6951,0,0,43.89133,1,0
37.12,0,2.89787,177.593,-53.19036,1.999138,33.95152,0.0, -0.3, 0.0, -0.9,0,177.593,0,0,42.97197,1,0
37.61067,0,2.314656,179.9076,-51.11282,2.157007,34.95975,0.0, -0.7, 0.0, -0.8,0,179.9076,0,0,42.22757,1,0
38.10838,0,2.803516,182.7112,-48.63654,3.429209,35.29028,0.0, -0.7, 0.0, -0.7,0,182.7112,0,0,41.33652,1,0
38.62,0,3.567364,186.2785,-46.25516,0.9218153,36.16668,0.0, -0.4, 0.0, -0.9,0,186.2785,0,0,40.21631,1,0
39.11284,0,2.399109,188.6776,-44.61191,0.9218153,37.91466,0.0, -0.4, 0.0, -0.9,0,188.6776,0,0,39.44658,1,0
39.61144,0,2.451841,191.1295,-42.23635,0.9218153,38.52151,0.0, -0.3, 0.0, -1.0,0,191.1295,0,0,38.66102,1,0
40.12,0,2.653594,193.7831,-40.07922,0.9218153,40.06694,0.0, 0.2, 0.0, -1.0,0,193.7831,0,0,37.81495,1,0
40.60584,0,2.288625,196.0717,-40.57122,0.9218153,42.30205,0.0, 0.6, 0.0, -0.8,0,196.0717,0,0,37.07836,1,0
41.10282,0,2.480202,198.5519,-43.02131,0.9218153,42.68739,0.0, 0.8, 0.0, -0.6,0,198.5519,0,0,36.2843,1,0
41.61515,0,2.471997,201.0239,-45.49279,0.9218153,42.63731,0.0, 0.8, 0.0, -0.6,0,201.0239,0,0,35.4927,1,0
42.12,0,2.613572,203.6375,-48.00839,0.9218153,41.9284,0.0, 0.9, 0.0, -0.4,0,203.6375,0,0,34.65863,1,0
42.61983,0,2.461911,206.0994,-50.35816,0.9218153,41.19384,0.0, 1.0, 0.0, -0.2,0,206.0994,0,0,33.87005,1,0
43.11465,0,2.42575,208.5251,-52.51384,0.9218153,40.08149,0.0, 0.9, 0.0, -0.4,0,208.5251,0,0,33.09233,1,0
43.62,0,2.572115,211.0972,-54.82305,0.9218153,38.94866,0.0, 0.8, 0.0, -0.6,0,211.0972,0,0,32.27069,1,0
