Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-6.523184,1.446394,-10.19363,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1
0.6054341,0,0.524609,0.524609,-6.517528,0.9218153,-10.194,0.0, 0.0, 0.0, 1.0,0,0.524609,0,0,99.74261,1,0
1.100346,0,0.006612946,0.5312219,-6.524126,0.9218153,-10.19355,0.0, 0.0, 0.0, 1.0,0,0.5312219,0,0,99.69063,1,0
1.607533,0,0.01794599,0.5491679,-6.541958,0.9218153,-10.19154,0.0, 0.1, 0.0, 1.0,0,0.5491679,0,0,99.63524,1,0
2.10559,0,0.02077832,0.5699462,-6.562385,0.9218153,-10.18773,0.0, 0.1, 0.0, 1.0,0,0.5699462,0,0,99.579,1,0
2.608217,0,0.01227993,0.5822262,-6.55035,0.9218153,-10.19017,0.0, 0.1, 0.0, 1.0,0,0.5822262,0,0,99.52531,1,0
3.106268,0,2.053236,2.635462,-5.329156,0.9218153,-8.539574,0.0, 0.2, 0.0, 1.0,0,2.635462,0,0,98.85934,1,0
3.612752,0,2.461642,5.097103,-2.900443,0.9218153,-8.138283,0.0, 0.3, 0.0, 1.0,0,5.097103,0,0,98.07084,1,0
4.107416,0,2.431945,7.529048,-1.199974,0.9218153,-6.399673,0.0, 0.2, 0.0, 1.0,0,7.529048,0,0,97.29125,1,0
4.615557,0,2.559265,10.08831,0.8906493,0.9218153,-4.923487,0.0, 0.0, 0.0, 1.0,0,10.08831,0,0,96.47347,1,0
5.106403,0,2.590136,12.67845,2.48571,0.9218153,-2.882755,0.0, -0.2, 0.0, 1.0,0,12.67845,0,0,95.64643,1,0
5.600172,0,2.380225,15.05867,2.461769,0.9218153,-0.5026502,0.0, -0.3, 0.0, 1.0,0,15.05867,0,0,94.88236,1,0
6.108234,0,2.314896,17.37357,0.5483454,0.9218153,0.800251,0.0, -0.4, 0.0, 0.9,0,17.37357,0,0,94.13789,1,0
6.608487,0,2.491966,19.86554,-1.437361,0.9218153,2.305861,0.0, -0.4, 0.0, 0.9,0,19.86554,0,0,93.3403,1,0
7.108716,0,3.465011,23.33055,-3.173871,3.321072,4.104306,0.0, -0.4, 0.0, 0.9,0,23.33055,0,0,92.25079,1,0
7.609134,0,2.651725,25.98227,-4.889777,2.435073,5.921535,0.0, -0.3, 0.0, 0.9,0,25.98227,0,0,91.40527,1,0
8.100374,0,3.26009,29.24236,-7.11859,0.9218153,7.757462,0.0, 0.6, 0.0, 0.8,0,29.24236,0,0,90.37724,1,0
8.606217,0,2.488773,31.73114,-9.405668,0.9218153,8.738922,0.0, 0.9, 0.0, 0.5,0,31.73114,0,0,89.5806,1,0
9.108351,0,2.322493,34.05363,-11.57283,0.9218153,7.903821,0.0, 1.0, 0.0, 0.2,0,34.05363,0,0,88.83385,1,0
9.606362,0,2.409723,36.46336,-13.53185,0.9218153,6.500608,0.0, 0.9, 0.0, 0.4,0,36.46336,0,0,88.06094,1,0
10.10073,0,2.496979,38.96033,-14.96612,0.9218153,4.456647,0.0, 0.9, 0.0, 0.4,0,38.96033,0,0,87.26184,1,0
10.61016,0,2.374326,41.33466,-16.52155,0.9218153,2.662755,0.0, 1.0, 0.0, 0.2,0,41.33466,0,0,86.49954,1,0
11.10946,0,3.043982,44.37864,-16.92322,0.9218153,-0.3546087,0.0, 1.0, 0.0, 0.0,0,44.37864,0,0,85.53635,1,0
11.61117,0,3.496199,47.87484,-16.6579,0.9218153,-3.840725,0.0, 1.0, 0.0, 0.0,0,47.87484,0,0,84.43748,1,0
12.10636,0,3.449614,51.32446,-17.0679,3.321072,-6.285167,0.0, 1.0, 0.0, 0.0,0,51.32446,0,0,83.3526,1,0
12.6039,0,2.722569,54.04702,-18.29468,2.435073,-8.548439,0.0, 1.0, 0.0, 0.3,0,54.04702,0,0,82.48582,1,0
13.1089,0,2.964597,57.01162,-17.73189,0.9218153,-11.03483,0.0, 0.8, 0.0, 0.6,0,57.01162,0,0,81.54644,1,0
13.60992,0,2.571474,59.58309,-16.29663,0.9218153,-13.16849,0.0, 0.7, 0.0, 0.8,0,59.58309,0,0,80.725,1,0
14.1055,0,2.779067,62.36216,-13.93756,0.9218153,-14.63752,0.0, 0.0, 0.0, 1.0,0,62.36216,0,0,79.84128,1,0
14.60471,0,2.396842,64.759,-11.71025,0.9218153,-15.52292,0.0, -0.1, 0.0, 1.0,0,64.759,0,0,79.07222,1,0
15.10634,0,2.325663,67.08466,-10.89882,0.9218153,-17.70244,0.0, 0.4, 0.0, 0.9,0,67.08466,0,0,78.32452,1,0
15.60199,0,2.390323,69.47498,-8.710912,0.9218153,-18.66509,0.0, 0.5, 0.0, 0.8,0,69.47498,0,0,77.55742,1,0
16.10461,0,2.489939,71.96492,-6.368361,0.9218153,-19.50904,0.0, 0.6, 0.0, 0.8,0,71.96492,0,0,76.76044,1,0
16.60858,0,2.48448,74.4494,-4.132143,0.9218153,-20.59162,0.0, 0.6, 0.0, 0.8,0,74.4494,0,0,75.96509,1,0
17.10739,0,2.332744,76.78214,-1.799437,0.9218153,-20.57836,0.0, 0.1, 0.0, 1.0,0,76.78214,0,0,75.21526,1,0
17.60755,0,2.501398,79.28354,-0.1209238,0.9218153,-18.72375,0.0, 0.0, 0.0, 1.0,0,79.28354,0,0,74.41484,1,0
18.10134,0,2.281113,81.56465,-0.602806,0.9218153,-16.49412,0.0, 0.0, 0.0, 1.0,0,81.56465,0,0,73.6805,1,0
18.60003,0,2.48921,84.05386,-0.7346557,0.9218153,-14.0084,0.0, -0.1, 0.0, 1.0,0,84.05386,0,0,72.88374,1,0
19.10538,0,2.499954,86.55382,-1.242269,0.9218153,-11.56052,0.0, -0.1, 0.0, 1.0,0,86.55382,0,0,72.08375,1,0
19.61046,0,2.5,89.05382,-1.764007,0.9218153,-9.115572,0.0, -0.1, 0.0, 1.0,0,89.05382,0,0,71.28374,1,0
20.10092,0,2.428695,91.48251,-3.381053,0.9218153,-7.303467,0.0, -0.1, 0.0, 1.0,0,91.48251,0,0,70.50513,1,0
20.60162,0,2.524508,94.00702,-5.326505,0.9218153,-5.69463,0.0, 0.0, 0.0, 1.0,0,94.00702,0,0,69.69778,1,0
21.10621,0,2.554841,96.56186,-6.349852,0.9218153,-3.353695,0.0, 0.4, 0.0, 0.9,0,96.56186,0,0,68.88132,1,0
21.61007,0,1.465793,98.02765,-5.769037,0.9218153,-2.007886,0.0, 0.4, 0.0, 0.9,0,98.02765,0,0,68.39159,1,0
22.10121,0,0.0916648,98.11932,-5.701893,0.9218153,-2.070289,0.0, 0.3, 0.0, 1.0,0,98.11932,0,0,68.31409,1,0
22.60734,0,0.2266107,98.34592,-5.477715,0.9218153,-2.103409,0.0, -0.1, 0.0, 1.0,0,98.34592,0,0,68.1961,1,0
23.10859,0,0.1437391,98.48966,-5.355481,0.9218153,-2.02778,0.0, -0.4, 0.0, 0.9,0,98.48966,0,0,68.10297,1,0
23.61212,0,0.8999999,99.38966,-6.01526,0.9218153,-1.415659,0.0, -0.4, 0.0, 0.9,0,99.38966,0,0,67.78297,1,0
24.10057,0,2.500421,101.8901,-7.843457,0.9218153,0.2901541,0.0, -0.3, 0.0, 0.9,0,101.8901,0,0,66.98284,1,0
24.60253,0,2.500102,104.3902,-9.35563,0.9218153,2.281094,0.0, -0.2, 0.0, 1.0,0,104.3902,0,0,66.18281,1,0
25.10049,0,2.722715,107.1129,-10.17068,0.9218153,4.878954,0.0, 0.7, 0.0, 0.7,0,107.1129,0,0,65.31599,1,0
25.60097,0,2.06289,109.1758,-9.047497,0.9218153,6.609268,0.0, 0.9, 0.0, 0.4,0,109.1758,0,0,64.64712,1,0
26.10488,0,0.02360994,109.1994,-9.062115,0.9218153,6.590728,0.0, 0.9, 0.0, 0.5,0,109.1994,0,0,64.59003,1,0
26.60186,0,0.07392772,109.2733,-9.096713,0.9218153,6.525396,0.0, 0.8, 0.0, 0.6,0,109.2733,0,0,64.51785,1,0
27.10215,0,0.1877878,109.4611,-8.975119,0.9218153,6.668501,0.0, 1.0, 0.0, 0.3,0,109.4611,0,0,64.41151,1,0
27.60731,0,0.01794631,109.4791,-8.959192,0.9218153,6.676773,0.0, 1.0, 0.0, 0.2,0,109.4791,0,0,64.35612,1,0
28.10952,0,2.143039,111.6221,-9.9112,0.9218153,4.756799,0.0, 1.0, 0.0, 0.2,0,111.6221,0,0,63.66321,1,0
28.60799,0,2.540907,114.163,-9.139643,0.9218153,2.335868,0.0, 0.8, 0.0, 0.6,0,114.163,0,0,62.85094,1,0
29.10009,0,2.524521,116.6875,-7.628798,0.9218153,0.3133563,0.0, 0.7, 0.0, 0.7,0,116.6875,0,0,62.04359,1,0
29.60989,0,2.380898,119.0684,-5.263225,0.9218153,0.04366185,0.0, 0.6, 0.0, 0.8,0,119.0684,0,0,61.27932,1,0
30.10361,0,2.483246,121.5517,-3.155174,0.9218153,1.356153,0.0, 0.4, 0.0, 0.9,0,121.5517,0,0,60.48435,1,0
30.60212,0,2.5,124.0517,-1.167705,0.9218153,2.872718,0.0, 0.4, 0.0, 0.9,0,124.0517,0,0,59.68435,1,0
31.10263,0,2.683133,126.7348,1.380391,0.9218153,3.713198,0.0, -0.1, 0.0, 1.0,0,126.7348,0,0,58.82941,1,0
31.6083,0,2.475531,129.2103,3.738774,0.9218153,4.465719,0.0, -0.5, 0.0, 0.9,0,129.2103,0,0,58.03675,1,0
32.10374,0,0.1341525,129.3445,3.77531,0.9218153,4.5948,0.0, -0.7, 0.0, 0.7,0,129.3445,0,0,57.94651,1,0
32.60543,0,0.0141685,129.3587,3.77458,0.9218153,4.580651,0.0, -0.7, 0.0, 0.7,0,129.3587,0,0,57.89226,1,0
33.10104,0,0.02644115,129.3851,3.775343,0.9218153,4.607081,0.0, -0.7, 0.0, 0.7,0,129.3851,0,0,57.83433,1,0
33.60958,0,0.1258991,129.511,3.748514,0.9218153,4.484074,0.0, -0.5, 0.0, 0.8,0,129.511,0,0,57.74656,1,0
34.11094,0,0.02266611,129.5337,3.757499,0.9218153,4.504883,0.0, -0.6, 0.0, 0.8,0,129.5337,0,0,57.68976,1,0
34.60612,0,0.1437393,129.6774,3.771411,0.9218153,4.647947,0.0, -0.8, 0.0, 0.6,0,129.6774,0,0,57.59664,1,0
35.1058,0,0.02455387,129.702,3.774508,0.9218153,4.62359,0.0, -0.7, 0.0, 0.7,0,129.702,0,0,57.53927,1,0
35.60305,0,0.01369699,129.7157,3.775271,0.9218153,4.609914,0.0, -0.7, 0.0, 0.7,0,129.7157,0,0,57.48516,1,0
36.12,0,0,129.7157,3.775271,0.9218153,4.609914,0.0, -0.7, 0.0, 0.7,0,129.7157,0,0,57.43517,1,0
36.60757,0,0,129.7157,3.775271,0.9218153,4.609914,0.0, -0.7, 0.0, 0.7,0,129.7157,0,0,57.38517,1,0
37.12,0,0,129.7157,3.775271,0.9218153,4.609914,0.0, -0.7, 0.0, 0.7,0,129.7157,0,0,57.33517,1,0
37.6081,0,0,129.7157,3.775271,0.9218153,4.609914,0.0, -0.7, 0.0, 0.7,0,129.7157,0,0,57.28517,1,0
38.10947,0,0,129.7157,3.775271,0.9218153,4.609914,0.0, -0.7, 0.0, 0.7,0,129.7157,0,0,57.23517,1,0
38.60766,0,0,129.7157,3.775271,0.9218153,4.609914,0.0, -0.7, 0.0, 0.7,0,129.7157,0,0,57.18517,1,0
39.10326,0,0,129.7157,3.775271,0.9218153,4.609914,0.0, -0.7, 0.0, 0.7,0,129.7157,0,0,57.13517,1,0
39.60385,0,0,129.7157,3.775271,0.9218153,4.609914,0.0, -0.7, 0.0, 0.7,0,129.7157,0,0,57.08517,1,0
