Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-6.523184,1.446394,-10.19363,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1
0.6001787,0,0.5245783,0.5245783,-6.523184,0.9218153,-10.19363,0.0, 0.0, 0.0, 1.0,0,0.5245783,0,0,99.74262,1,0
1.12,0,0,0.5245783,-6.523184,0.9218153,-10.19363,0.0, 0.0, 0.0, 1.0,0,0.5245783,0,0,99.69262,1,0
1.601876,0,0,0.5245783,-6.523184,0.9218153,-10.19363,0.0, 0.0, 0.0, 1.0,0,0.5245783,0,0,99.64262,1,0
2.104166,0,0,0.5245783,-6.523184,0.9218153,-10.19363,0.0, 0.0, 0.0, 1.0,0,0.5245783,0,0,99.59261,1,0
2.603834,0,0,0.5245783,-6.523184,0.9218153,-10.19363,0.0, 0.0, 0.0, 1.0,0,0.5245783,0,0,99.54261,1,0
3.101644,0,0.0009450874,0.5255234,-6.524126,0.9218153,-10.19355,0.0, 0.0, 0.0, 1.0,0,0.5255234,0,0,99.49232,1,0
3.610509,0,0.4137566,0.93928,-6.780327,0.9218153,-9.86866,0.0, 0.1, 0.0, 1.0,0,0.93928,0,0,99.31819,1,0
4.111775,0,2.438447,3.377727,-8.149001,0.9218153,-7.850554,0.0, -0.1, 0.0, 1.0,0,3.377727,0,0,98.53665,1,0
4.606255,0,2.526926,5.904653,-8.948385,1.313967,-5.485694,0.0, -0.2, 0.0, 1.0,0,5.904653,0,0,97.72857,1,0
5.10931,0,3.372486,9.277139,-9.563842,3.567168,-3.053008,0.0, 0.1, 0.0, 1.0,0,9.277139,0,0,96.66682,1,0
5.611111,0,3.713741,12.99088,-10.83133,0.9218153,-0.7754119,0.0, 0.5, 0.0, 0.9,0,12.99088,0,0,95.50269,1,0
