Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-0.2860912,-2.583005,-3.870281,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1
0.62,0,0.02596945,0.02596945,-0.3120605,-2.583005,-3.870369,0.0, 0.0, 0.0, 1.0,0,0.02596945,0,0,99.8974,1,0
1.12,0,0.004251117,0.03022056,-0.3163058,-2.583005,-3.870147,0.0, 0.0, 0.0, 1.0,0,0.03022056,0,0,99.84697,1,0
1.62,0,0.01652979,0.04675035,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0.04675035,0,0,99.79531,1,2
2.12,1,0,0.04675035,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.74531,1,1,0000000010
2.62,1,0,0.04675035,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.6953,1,0,0000000010
3.100126,1,0,0.04675035,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.6453,1,0,0000000010
3.62,1,0,0.04675035,-0.3327675,-2.583005,-3.868647,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.5953,1,0,0000000010
4.12,1,0.5319461,0.5786964,-0.5155101,-2.583004,-3.369076,0.0, -0.1, 0.0, 1.0,0,0.5319461,0,0,99.4921,1,0,0000000010
4.62,1,2.486035,3.064731,-0.9832121,-2.583755,-0.927432,0.0, -0.1, 0.0, 1.0,0,3.017981,0,0,99.1935,1,0,0000000010
5.101133,1,0.3962213,3.460952,-0.596002,-2.583755,-0.8434099,0.0, -0.1, 0.0, 1.0,0,3.414202,0,0,99.10387,1,0,0000000010
5.62,1,1.763109,5.224061,0.7476605,-2.583755,0.2981344,0.0, -0.1, 0.0, 1.0,0,5.17731,0,0,98.87756,1,0,0000000010
6.12,1,2.488315,7.712377,0.2729539,-2.582684,2.740749,0.0, -0.1, 0.0, 1.0,0,7.665626,0,0,98.57873,1,0,0000000010
6.62,1,2.099978,9.812354,-0.09941173,-2.583435,4.807449,0.0, -0.1, 0.0, 1.0,0,9.765603,0,0,98.31873,1,0,0000000010
7.12,1,1.302522,11.11488,-1.397929,-2.583435,4.909516,0.0, -0.3, 0.0, 1.0,0,11.06813,0,0,98.13847,1,0,0000000010
7.62,1,1.726409,12.84129,-2.630001,-2.596614,6.118777,0.0, -0.5, 0.0, 0.9,0,12.79453,0,0,97.91583,1,0,0000000010
8.12,1,0.5884802,13.42977,-2.99674,-2.596614,5.658546,0.0, -0.5, 0.0, 0.9,0,13.38301,0,0,97.80698,1,0,0000000010
8.62,1,0.1564462,13.58621,-3.11807,-2.596614,5.559783,0.0, -0.2, 0.0, 1.0,0,13.53946,0,0,97.74133,1,0,0000000010
9.12,1,1.073115,14.65933,-3.333244,-2.596615,6.611104,0.0, -0.2, 0.0, 1.0,0,14.61258,0,0,97.58401,1,0,0000000010
9.602643,1,2.099265,16.75859,-4.127734,-2.596614,8.55422,0.0, -0.2, 0.0, 1.0,0,16.71184,0,0,97.32409,1,0,0000000010
10.10275,1,0.01936201,16.77795,-4.109858,-2.596614,8.56166,0.0, -0.2, 0.0, 1.0,0,16.7312,0,0,97.27215,1,0,0000000010
10.61166,1,1.951465,18.72942,-5.613528,-2.596614,7.317799,0.0, -0.3, 0.0, 1.0,0,18.68267,0,0,97.027,1,0,0000000010
11.10276,1,2.123699,20.85312,-7.058226,-2.596614,8.87438,0.0, -0.3, 0.0, 1.0,0,20.80637,0,0,96.76463,1,0,0000000010
11.61525,1,2.5,23.35312,-8.336304,-2.596614,11.02299,0.0, -0.3, 0.0, 1.0,0,23.30637,0,0,96.46462,1,0,0000000010
