Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-0.27855,-2.583005,-3.869787,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1
0.62,0,0.08700616,0.08700616,-0.3652631,-2.583005,-3.862651,0.0, 0.1, 0.0, 1.0,0,0.08700616,0,0,99.8913,1,0
1.12,0,0.0316296,0.1186358,-0.3954611,-2.583005,-3.853243,0.0, 0.2, 0.0, 1.0,0,0.1186358,0,0,99.83813,1,0
1.62,0,0.01086337,0.1294991,-0.4055473,-2.583005,-3.849208,0.0, 0.2, 0.0, 1.0,0,0.1294991,0,0,99.78704,1,0
2.12,0,0.009918852,0.139418,-0.4146084,-2.583005,-3.845173,0.0, 0.2, 0.0, 1.0,0,0.139418,0,0,99.73605,1,0
2.62,0,0.01558552,0.1550035,-0.4003051,-2.583005,-3.851364,0.0, 0.2, 0.0, 1.0,0,0.1550035,0,0,99.68449,1,2
3.12,1,0,0.1550035,-0.4003051,-2.583005,-3.851364,0.0, 0.2, 0.0, 1.0,0,0,0,0,99.63448,1,1,0000000111
3.62,1,0,0.1550035,-0.4003051,-2.583005,-3.851364,0.0, 0.2, 0.0, 1.0,0,0,0,0,99.58448,1,0,0000000111
4.12,1,0,0.1550035,-0.4003051,-2.583005,-3.851364,0.0, 0.2, 0.0, 1.0,0,0,0,0,99.53448,1,0,0000000111
4.62,1,0,0.1550035,-0.4003051,-2.583005,-3.851364,0.0, 0.2, 0.0, 1.0,0,0,0,0,99.48447,1,0,0000000111
5.12,1,0,0.1550035,-0.4003051,-2.583005,-3.851364,0.0, 0.2, 0.0, 1.0,0,0,0,0,99.43447,1,0,0000000111
5.62,1,0.0874723,0.2424758,-0.3148911,-2.583005,-3.870228,0.0, 0.0, 0.0, 1.0,0,0.0874723,0,0,99.37572,1,0,0000000111
