Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-0.2960047,-2.583005,-3.870609,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1
0.62,0,0.07626653,0.07626653,-0.3716607,-2.583005,-3.860978,0.0, 0.1, 0.0, 1.0,0,0.07626653,0,0,99.89236,1,0
1.12,0,0.02219435,0.09846088,-0.3500356,-2.583005,-3.865973,0.0, 0.1, 0.0, 1.0,0,0.09846088,0,0,99.84014,1,0
1.62,0,0,0.09846088,-0.3500356,-2.583005,-3.865973,0.0, 0.1, 0.0, 1.0,0,0.09846088,0,0,99.79014,1,0
2.12,0,0.02549765,0.1239585,-0.3247833,-2.583005,-3.869501,0.0, 0.0, 0.0, 1.0,0,0.1239585,0,0,99.73759,1,0
2.62,0,0.007557423,0.131516,-0.3322985,-2.583005,-3.868704,0.0, 0.1, 0.0, 1.0,0,0.131516,0,0,99.68683,1,2
3.12,1,0,0.131516,-0.3322985,-2.583005,-3.868704,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.63683,1,1,0100000000
3.62,1,0,0.131516,-0.3322985,-2.583005,-3.868704,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.58682,1,0,0100000000
4.12,1,0,0.131516,-0.3322985,-2.583005,-3.868704,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.53682,1,0,0100000000
4.62,1,0,0.131516,-0.3322985,-2.583005,-3.868704,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.48682,1,0,0100000000
5.12,1,1.216625,1.348141,-0.03683223,-2.583004,-2.688502,0.0, 0.1, 0.0, 1.0,0,1.216625,0,0,99.31515,1,0,0100000000
5.62,1,2.246419,3.594561,0.249281,-2.583755,-0.4603775,0.0, -0.2, 0.0, 1.0,0,3.463045,0,0,99.0405,1,0,0100000000
6.12,1,1.653589,5.248149,-0.7551738,-2.583755,0.8531774,0.0, -0.5, 0.0, 0.9,0,5.116633,0,0,98.82514,1,0,0100000000
6.62,1,0.2936108,5.54176,-1.00997,-2.583755,0.7072787,0.0, 0.0, 0.0, 1.0,0,5.410244,0,0,98.74578,1,0,0100000000
7.12,1,1.552067,7.093828,-0.9289188,-2.582684,2.257228,0.0, 0.2, 0.0, 1.0,0,6.962311,0,0,98.54057,1,0,0100000000
7.62,1,2.223865,9.317693,-1.661013,-2.583435,4.357136,0.0, 0.2, 0.0, 1.0,0,9.186176,0,0,98.26818,1,0,0100000000
8.12,1,2.012405,11.3301,-1.858575,-2.583435,6.35982,0.0, 0.7, 0.0, 0.7,0,11.19858,0,0,98.01694,1,0,0100000000
8.602201,1,0.2461551,11.57625,-1.75414,-2.583435,6.582723,0.0, 0.9, 0.0, 0.3,0,11.44474,0,0,97.94232,1,0,0100000000
9.106161,1,0.01652956,11.59278,-1.766877,-2.583435,6.572187,0.0, 0.9, 0.0, 0.4,0,11.46127,0,0,97.89066,1,0,0100000000
9.62,1,0.1780078,11.77079,-1.854408,-2.583435,6.417187,0.0, 0.8, 0.0, 0.6,0,11.63927,0,0,97.82286,1,0,0100000000
10.12,1,2.370594,14.14139,0.448083,-2.583435,5.853049,0.0, 0.7, 0.0, 0.7,0,14.00987,0,0,97.5358,1,0,0100000000
10.61426,1,2.361589,16.50297,2.80519,-2.583755,5.998473,0.0, 0.6, 0.0, 0.8,0,16.37146,0,0,97.24963,1,0,0100000000
11.12,1,2.39372,18.89669,5.171292,-2.583755,5.6359,0.0, 0.7, 0.0, 0.7,0,18.76518,0,0,96.96026,1,0,0100000000
11.62,1,1.529538,20.42623,6.469773,-2.583755,4.827549,0.0, 0.7, 0.0, 0.7,0,20.29472,0,0,96.7573,1,0,0100000000
12.12,1,0.9043483,21.33058,6.174394,-2.583755,5.682299,0.0, 0.6, 0.0, 0.8,0,21.19906,0,0,96.61687,1,0,0100000000
12.62,1,0.8681505,22.19873,7.004295,-2.583755,5.93715,0.0, 0.7, 0.0, 0.7,0,22.06721,0,0,96.48005,1,0,0100000000
13.12,1,2.436848,24.63558,9.404504,-2.597685,5.516397,0.0, 0.6, 0.0, 0.8,0,24.50406,0,0,96.18636,1,0,0100000000
13.61015,1,0.9561081,25.59169,10.35553,-2.597685,5.417984,0.0, 0.9, 0.0, 0.3,0,25.46017,0,0,96.04075,1,0,0100000000
14.12,1,2.286858,27.87854,10.18019,-2.597684,3.137859,0.0, 1.0, 0.0, -0.2,0,27.74703,0,0,95.76206,1,0,0100000000
14.60222,1,2.098467,29.97701,12.03632,-2.597684,2.158915,0.0, 1.0, 0.0, -0.1,0,29.8455,0,0,95.50221,1,0,0100000000
15.10985,1,2.509271,32.48628,13.08597,-2.597684,-0.1202701,0.0, 1.0, 0.0, -0.2,0,32.35477,0,0,95.20128,1,0,0100000000
15.60181,1,2.373893,34.86018,14.08034,-2.597684,-2.275864,0.0, 0.9, 0.0, 0.3,0,34.72866,0,0,94.91389,1,0,0100000000
16.10222,1,2.416828,37.277,15.87366,-2.597684,-3.896072,0.0, 0.8, 0.0, 0.6,0,37.14549,0,0,94.6222,1,0,0100000000
16.60591,1,2.160024,39.43703,18.0112,-2.597684,-4.206951,0.0, 0.6, 0.0, 0.8,0,39.30551,0,0,94.35619,1,0,0100000000
