Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.111436,0,0,0,-0.05831701,-2.583005,-3.478203,0.0, 0.9, 0.0, -0.5,0,0,0,0,99.95,1,1
0.605551,0,0.04435129,0.04435129,-0.08145486,-2.583005,-3.440366,0.0, 0.9, 0.0, -0.5,0,0.04435129,0,0,99.89556,1,0
1.105759,0,0.005432005,0.0497833,-0.07829501,-2.583005,-3.444784,0.0, 0.9, 0.0, -0.5,0,0.0497833,0,0,99.84502,1,0
1.609277,0,0.0009446953,0.05072799,-0.07883814,-2.583005,-3.444011,0.0, 0.9, 0.0, -0.5,0,0.05072799,0,0,99.79492,1,2
2.101323,1,0.001180826,0.05190882,-0.07952087,-2.583005,-3.443048,0.0, 0.9, 0.0, -0.5,0,0.001180826,0,0,99.7448,1,1,0000000110
2.601633,1,0.0009447,0.05285352,-0.08007006,-2.583005,-3.442279,0.0, 0.9, 0.0, -0.5,0,0.002125526,0,0,99.69471,1,0,0000000110
3.105187,1,0.004723295,0.05757682,-0.07735099,-2.583005,-3.446141,0.0, 0.9, 0.0, -0.5,0,0.00684882,0,0,99.64423,1,0,0000000110
3.605414,1,0,0.05757682,-0.07735099,-2.583005,-3.446141,0.0, 0.9, 0.0, -0.5,0,0.00684882,0,0,99.59423,1,0,0000000110
4.101307,1,0.05516922,0.112746,-0.1131775,-2.583005,-3.404188,0.0, 0.9, 0.0, -0.4,0,0.06201804,0,0,99.53871,1,0,0000000110
4.601457,1,0.007557425,0.1203035,-0.1187178,-2.583005,-3.399048,0.0, 0.9, 0.0, -0.4,0,0.06957547,0,0,99.48795,1,0,0000000110
5.12,1,0.4446034,0.5649069,-0.1750504,-2.583005,-3.840068,0.0, 0.2, 0.0, -1.0,0,0.5141789,0,0,99.39349,1,0,0000000110
5.62,1,0.03186537,0.5967723,-0.2041335,-2.583005,-3.85309,0.0, 0.2, 0.0, -1.0,0,0.5460443,0,0,99.34029,1,0,0000000110
6.12,1,0.08070647,0.6774787,-0.2830259,-2.583005,-3.870105,0.0, 0.0, 0.0, -1.0,0,0.6267508,0,0,99.28222,1,0,0000000110
6.62,1,0,0.6774787,-0.2830259,-2.583005,-3.870105,0.0, 0.0, 0.0, -1.0,0,0.6267508,0,0,99.23222,1,0,0000000110
7.12,1,0.0018894,0.6793681,-0.2811407,-2.583005,-3.86998,0.0, 0.0, 0.0, -1.0,0,0.6286402,0,0,99.18202,1,0,0000000110
7.62,1,0.01582156,0.6951897,-0.2969492,-2.583005,-3.870621,0.0, 0.0, 0.0, -1.0,0,0.6444618,0,0,99.13044,1,0,0000000110
8.12,1,0.00921044,0.7044002,-0.3061595,-2.583005,-3.870568,0.0, 0.0, 0.0, -1.0,0,0.6536722,0,0,99.07951,1,0,0000000110
8.62,1,0.05211415,0.7565143,-0.2541867,-2.583005,-3.866732,0.0, 0.1, 0.0, -1.0,0,0.7057863,0,0,99.0243,1,0,0000000110
9.12,1,0.06830854,0.8248228,-0.1888615,-2.583005,-3.846766,0.0, 0.2, 0.0, -1.0,0,0.7740949,0,0,98.96747,1,0,0000000110
9.62,1,0.0330441,0.8578669,-0.2197631,-2.583005,-3.85847,0.0, 0.1, 0.0, -1.0,0,0.807139,0,0,98.91416,1,0,0000000110
10.12,1,0.03092228,0.8887892,-0.2497706,-2.583005,-3.865936,0.0, 0.1, 0.0, -1.0,0,0.8380613,0,0,98.86107,1,0,0000000110
10.62,1,0.002834093,0.8916233,-0.2469886,-2.583005,-3.865396,0.0, 0.1, 0.0, -1.0,0,0.8408954,0,0,98.81078,1,0,0000000110
11.12,1,0.009210442,0.9008338,-0.25605,-2.583005,-3.867046,0.0, 0.1, 0.0, -1.0,0,0.8501058,0,0,98.75986,1,0,0000000110
11.62,1,0,0.9008338,-0.25605,-2.583005,-3.867046,0.0, 0.1, 0.0, -1.0,0,0.8501058,0,0,98.70985,1,0,0000000110
12.12,1,0,0.9008338,-0.25605,-2.583005,-3.867046,0.0, 0.1, 0.0, -1.0,0,0.8501058,0,0,98.65985,1,0,0000000110
12.62,1,0,0.9008338,-0.25605,-2.583005,-3.867046,0.0, 0.1, 0.0, -1.0,0,0.8501058,0,0,98.60985,1,0,0000000110
13.12,1,0,0.9008338,-0.25605,-2.583005,-3.867046,0.0, 0.1, 0.0, -1.0,0,0.8501058,0,0,98.55984,1,0,0000000110
13.62,1,0.006612782,0.9074466,-0.2495386,-2.583005,-3.865892,0.0, 0.1, 0.0, -1.0,0,0.8567186,0,0,98.50918,1,0,0000000110
14.12,1,0.001653242,0.9090998,-0.2479153,-2.583005,-3.865579,0.0, 0.1, 0.0, -1.0,0,0.8583719,0,0,98.45901,1,0,0000000110
14.62,1,0,0.9090998,-0.2479153,-2.583005,-3.865579,0.0, 0.1, 0.0, -1.0,0,0.8583719,0,0,98.409,1,0,0000000110
15.12,1,0,0.9090998,-0.2479153,-2.583005,-3.865579,0.0, 0.1, 0.0, -1.0,0,0.8583719,0,0,98.359,1,0,0000000110
15.62,1,0,0.9090998,-0.2479153,-2.583005,-3.865579,0.0, 0.1, 0.0, -1.0,0,0.8583719,0,0,98.309,1,0,0000000110
16.12,1,0.002125577,0.9112254,-0.2458311,-2.583005,-3.865162,0.0, 0.1, 0.0, -1.0,0,0.8604974,0,0,98.25878,1,0,0000000110
16.62,1,0.0002361995,0.9114616,-0.2455997,-2.583005,-3.865114,0.0, 0.1, 0.0, -1.0,0,0.8607336,0,0,98.20876,1,0,0000000110
17.12,1,0,0.9114616,-0.2455997,-2.583005,-3.865114,0.0, 0.1, 0.0, -1.0,0,0.8607336,0,0,98.15875,1,0,0000000110
17.62,1,0,0.9114616,-0.2455997,-2.583005,-3.865114,0.0, 0.1, 0.0, -1.0,0,0.8607336,0,0,98.10875,1,0,0000000110
18.11613,1,1.292444,2.203906,-0.9524591,-2.583005,-2.783097,0.0, 0.1, 0.0, -1.0,0,2.153178,0,0,97.9295,1,0,0000000110
18.62,1,2.127957,4.331863,-0.2384327,-2.583755,-0.7785103,0.0, 0.1, 0.0, -1.0,0,4.281135,0,0,97.6667,1,0,0000000110
19.12,1,1.098565,5.430428,0.8212559,-2.583755,-0.4888473,0.0, 0.1, 0.0, -1.0,0,5.379699,0,0,97.50684,1,0,0000000110
19.62,1,2.001998,7.432425,0.8922914,-2.582684,1.511889,0.0, 0.1, 0.0, -1.0,0,7.381697,0,0,97.25664,1,0,0000000110
20.12,1,2.400821,9.833246,0.2466039,-2.582684,3.824254,0.0, 0.2, 0.0, -1.0,0,9.782518,0,0,96.96655,1,0,0000000110
20.62,1,2.472768,12.30601,-0.9412626,-2.583435,5.993022,0.0, 0.4, 0.0, -0.9,0,12.25529,0,0,96.66927,1,0,0000000110
21.12,1,0.5337488,12.83976,-1.210823,-2.583435,6.453701,0.0, 0.5, 0.0, -0.8,0,12.78903,0,0,96.5659,1,0,0000000110
21.62,1,0.03516512,12.87493,-1.198434,-2.583435,6.486611,0.0, 0.6, 0.0, -0.8,0,12.8242,0,0,96.51237,1,0,0000000110
22.12,1,1.348272,14.2232,-1.321898,-2.583435,5.144003,0.0, 0.6, 0.0, -0.8,0,14.17247,0,0,96.32755,1,0,0000000110
22.62,1,0.2907908,14.51399,-1.216094,-2.583435,5.414863,0.0, 0.6, 0.0, -0.8,0,14.46326,0,0,96.24847,1,0,0000000110
23.12,1,0.0009448082,14.51494,-1.215754,-2.583435,5.415744,0.0, 0.6, 0.0, -0.8,0,14.46421,0,0,96.19837,1,0,0000000110
23.62,1,0.9886338,15.50357,-0.827736,-2.583435,6.325051,0.0, 0.5, 0.0, -0.8,0,15.45284,0,0,96.04951,1,0,0000000110
24.12,1,0.6097429,16.11331,-0.3232248,-2.583435,6.667476,0.0, 0.6, 0.0, -0.8,0,16.06258,0,0,95.93853,1,0,0000000110
24.60413,1,1.161313,17.27462,-0.693727,-2.583435,5.566851,0.0, 0.6, 0.0, -0.8,0,17.2239,0,0,95.77239,1,0,0000000110
25.12,1,1.663546,18.93817,-2.238786,-2.596615,6.183297,0.0, 0.6, 0.0, -0.8,0,18.88744,0,0,95.55604,1,0,0000000110
25.60765,1,2.419194,21.35736,-4.528821,-2.596615,6.963194,0.0, 0.3, 0.0, -0.9,0,21.30664,0,0,95.26411,1,0,0000000110
26.12,1,2.171684,23.52905,-6.270805,-2.596614,8.259999,0.0, 0.1, 0.0, -1.0,0,23.47832,0,0,94.99694,1,0,0000000110
26.62,1,2.451729,25.98078,-8.397467,-2.596615,9.479952,0.0, 0.1, 0.0, -1.0,0,25.93005,0,0,94.70177,1,0,0000000110
27.10734,1,2.274174,28.25495,-8.060691,-2.596615,11.72905,0.0, 0.1, 0.0, -1.0,0,28.20422,0,0,94.42435,1,0,0000000110
27.60777,1,2.467934,30.72289,-8.656096,-2.596614,14.12409,0.0, 0.3, 0.0, -1.0,0,30.67216,0,0,94.12755,1,0,0000000110
28.10029,1,2.468217,33.1911,-10.38402,-2.596614,15.88658,0.0, 0.5, 0.0, -0.9,0,33.14037,0,0,93.83073,1,0,0000000110
28.60773,1,0.5558033,33.7469,-10.72937,-2.596614,16.32206,0.0, 0.7, 0.0, -0.7,0,33.69617,0,0,93.72514,1,0,0000000110
29.10738,1,1.61389,35.36079,-12.34264,-2.596615,16.27708,0.0, 0.9, 0.0, -0.4,0,35.31007,0,0,93.51375,1,0,0000000110
29.61141,1,2.089602,37.4504,-13.73196,-2.596614,14.71624,0.0, 0.1, 0.0, -1.0,0,37.39967,0,0,93.25478,1,0,0000000110
30.10751,1,1.075877,38.52628,-13.55792,-2.596615,15.77795,0.0, -0.1, 0.0, -1.0,0,38.47555,0,0,93.09719,1,0,0000000110
30.61141,1,1.348763,39.87504,-13.1557,-2.596615,17.06534,0.0, -0.1, 0.0, -1.0,0,39.82431,0,0,92.91231,1,0,0000000110
31.11599,1,1.365162,41.2402,-12.41896,-2.583998,18.21457,0.0, 0.9, 0.0, -0.5,0,41.18947,0,0,92.72579,1,0,0000000110
31.6116,1,0.3937237,41.63392,-12.02612,-2.583998,18.24085,0.0, 0.9, 0.0, -0.5,0,41.58319,0,0,92.63641,1,0,0000000110
32.10773,1,2.011882,43.64581,-13.23558,-2.596615,16.63316,0.0, 1.0, 0.0, 0.0,0,43.59508,0,0,92.38522,1,0,0000000110
32.62,1,1.255288,44.90109,-12.52214,-2.596614,15.60032,0.0, 0.8, 0.0, 0.6,0,44.85036,0,0,92.20969,1,0,0000000110
33.12,1,1.087083,45.98817,-12.51143,-2.596614,16.68735,0.0, 0.7, 0.0, 0.7,0,45.93745,0,0,92.05098,1,0,0000000110
33.62,1,0.9612326,46.94941,-11.70426,-2.582823,16.16557,0.0, 0.7, 0.0, 0.7,0,46.89868,0,0,91.90485,1,0,0000000110
34.12,1,2.428336,49.37774,-9.277473,-2.596614,16.08005,0.0, 0.7, 0.0, 0.7,0,49.32701,0,0,91.61201,1,0,0000000110
34.62,1,2.347376,51.72512,-6.930098,-2.596614,16.07912,0.0, 0.9, 0.0, 0.3,0,51.67439,0,0,91.32727,1,0,0000000110
35.1156,1,1.051742,52.77686,-6.416598,-2.596615,15.16126,0.0, 0.9, 0.0, 0.4,0,52.72613,0,0,91.1721,1,0,0000000110
35.62,1,0.8535124,53.63037,-7.181118,-2.596615,15.54072,0.0, 0.8, 0.0, 0.5,0,53.57964,0,0,91.03674,1,0,0000000110
36.12,1,0.798683,54.42905,-7.917911,-2.596615,15.84899,0.0, 0.8, 0.0, 0.6,0,54.37833,0,0,90.90688,1,0,0000000110
36.62,1,0.006612844,54.43567,-7.91578,-2.596615,15.85525,0.0, 0.8, 0.0, 0.6,0,54.38494,0,0,90.85621,1,0,0000000110
37.12,1,1.603427,56.0391,-6.41726,-2.596614,15.2848,0.0, 0.8, 0.0, 0.6,0,55.98837,0,0,90.64587,1,0,0000000110
37.62,1,0.02219437,56.06129,-6.423732,-2.596614,15.26357,0.0, 0.8, 0.0, 0.6,0,56.01056,0,0,90.59364,1,0,0000000110
38.12,1,0.001653371,56.06294,-6.424144,-2.596614,15.26197,0.0, 0.8, 0.0, 0.6,0,56.01221,0,0,90.54347,1,0,0000000110
38.62,1,0.03987786,56.10282,-6.411504,-2.596614,15.29979,0.0, 0.8, 0.0, 0.6,0,56.05209,0,0,90.48948,1,0,0000000110
39.12,1,0.002362364,56.10518,-6.410583,-2.596614,15.30197,0.0, 0.8, 0.0, 0.6,0,56.05445,0,0,90.43924,1,0,0000000110
39.62,1,0.002125436,56.10731,-6.409738,-2.596614,15.30392,0.0, 0.8, 0.0, 0.5,0,56.05658,0,0,90.38902,1,0,0000000110
40.12,1,0.00779318,56.1151,-6.406508,-2.596614,15.31101,0.0, 0.8, 0.0, 0.5,0,56.06437,0,0,90.33824,1,0,0000000110
