Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-0.2034713,-2.583005,-3.852838,0.0, -0.2, 0.0, 1.0,0,0,0,0,99.95,1,1
0.62,0,0.01157176,0.01157176,-0.2143677,-2.583005,-3.856734,0.0, -0.2, 0.0, 1.0,0,0.01157176,0,0,99.89883,1,0
1.12,0,0.006612789,0.01818455,-0.2206659,-2.583005,-3.858749,0.0, -0.1, 0.0, 1.0,0,0.01818455,0,0,99.84817,1,0
1.62,0,0.0132246,0.03140915,-0.2081207,-2.583005,-3.854565,0.0, -0.2, 0.0, 1.0,0,0.03140915,0,0,99.79684,1,0
2.12,0,0.002834115,0.03424327,-0.2107915,-2.583005,-3.855513,0.0, -0.2, 0.0, 1.0,0,0.03424327,0,0,99.74656,1,2
2.614904,1,0.1304882,0.1647315,-0.3407228,-2.583005,-3.867557,0.0, 0.1, 0.0, 1.0,0,0.1304882,0,0,99.68351,1,1,0000000001
3.12,1,0,0.1647315,-0.3407228,-2.583005,-3.867557,0.0, 0.1, 0.0, 1.0,0,0.1304882,0,0,99.63351,1,0,0000000001
3.62,1,0,0.1647315,-0.3407228,-2.583005,-3.867557,0.0, 0.1, 0.0, 1.0,0,0.1304882,0,0,99.5835,1,0,0000000001
4.12,1,0,0.1647315,-0.3407228,-2.583005,-3.867557,0.0, 0.1, 0.0, 1.0,0,0.1304882,0,0,99.5335,1,0,0000000001
4.62,1,0,0.1647315,-0.3407228,-2.583005,-3.867557,0.0, 0.1, 0.0, 1.0,0,0.1304882,0,0,99.4835,1,0,0000000001
5.12,1,0.03516551,0.199897,-0.3056873,-2.583005,-3.870578,0.0, 0.0, 0.0, 1.0,0,0.1656538,0,0,99.42998,1,0,0000000001
5.62,1,0.006612765,0.2065098,-0.2990748,-2.583005,-3.870636,0.0, 0.0, 0.0, 1.0,0,0.1722665,0,0,99.37931,1,0,0000000001
6.12,1,0.04764586,0.2541556,-0.2516285,-2.583005,-3.86628,0.0, -0.1, 0.0, 1.0,0,0.2199124,0,0,99.32454,1,0,0000000001
6.62,1,0.01959839,0.273754,-0.2324852,-2.583005,-3.862082,0.0, -0.1, 0.0, 1.0,0,0.2395108,0,0,99.27258,1,0,0000000001
7.100204,1,0.008738154,0.2824922,-0.2240596,-2.583005,-3.859765,0.0, -0.1, 0.0, 1.0,0,0.2482489,0,0,99.22169,1,0,0000000001
7.62,1,0.04905728,0.3315495,-0.2721998,-2.583005,-3.869206,0.0, -0.1, 0.0, 1.0,0,0.2973062,0,0,99.16679,1,0,0000000001
8.12,1,0.01346068,0.3450101,-0.2856195,-2.583005,-3.870256,0.0, 0.0, 0.0, 1.0,0,0.3107669,0,0,99.11544,1,0,0000000001
