Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-0.2858554,-2.583005,-3.870268,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1
0.62,0,0.05963137,0.05963137,-0.3453861,-2.583005,-3.866805,0.0, 0.1, 0.0, 1.0,0,0.05963137,0,0,99.89403,1,0
1.12,0,0.03398703,0.09361841,-0.3784678,-2.583005,-3.859013,0.0, 0.1, 0.0, 1.0,0,0.09361841,0,0,99.84063,1,0
1.600242,0,0.02313825,0.1167567,-0.3560569,-2.583005,-3.864769,0.0, 0.1, 0.0, 1.0,0,0.1167567,0,0,99.78831,1,0
2.109757,0,0.0094466,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0.1262033,0,0,99.73737,1,2
2.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.68736,1,1,0000000000
3.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.63736,1,0,0000000000
3.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.58736,1,0,0000000000
4.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.53735,1,0,0000000000
4.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.48735,1,0,0000000000
5.100486,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.43735,1,0,0000000000
5.608835,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.38734,1,0,0000000000
6.112283,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.33734,1,0,0000000000
6.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.28734,1,0,0000000000
7.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.23734,1,0,0000000000
7.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.18733,1,0,0000000000
8.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.13733,1,0,0000000000
8.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.08733,1,0,0000000000
9.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,99.03732,1,0,0000000000
9.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.98732,1,0,0000000000
10.10511,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.93732,1,0,0000000000
10.61244,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.88731,1,0,0000000000
11.11634,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.83731,1,0,0000000000
11.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.78731,1,0,0000000000
12.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.7373,1,0,0000000000
12.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.6873,1,0,0000000000
13.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.6373,1,0,0000000000
13.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.5873,1,0,0000000000
14.10079,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.53729,1,0,0000000000
14.61286,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.48729,1,0,0000000000
15.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.43729,1,0,0000000000
15.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.38728,1,0,0000000000
16.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.33728,1,0,0000000000
16.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.28728,1,0,0000000000
17.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.23727,1,0,0000000000
17.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.18727,1,0,0000000000
18.10016,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.13727,1,0,0000000000
18.60404,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.08727,1,0,0000000000
19.11202,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,98.03726,1,0,0000000000
